Proof,Uncompressed.length,Uncompressed.coreSize,Uncompressed.height,Uncompressed.space,Uncompressed.time,Uncompressed.transLength,PCNewNew.length,PCNewNew.coreSize,PCNewNew.height,PCNewNew.space,PCNewNew.time,PCNewNew.transLength,FCNewNew.length,FCNewNew.coreSize,FCNewNew.height,FCNewNew.space,FCNewNew.time,FCNewNew.transLength,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl757,22444,1367,1411,1110,7866,23240,21859,1460,1410,1110,49754,22639,21841,1467,1398,1110,60708,22579,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl874,10291,936,701,725,1977,10609,10162,957,706,722,13139,10482,10162,962,706,722,16388,10468,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn105,126042,2435,3389,2495,37005,126652,120677,2566,3393,2809,389271,121321,120057,2560,3393,2807,516982,120593,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1117,11240,1064,967,751,2772,11576,10892,1088,962,755,18917,11214,10885,1093,962,754,23418,11185,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl892,38939,2521,1611,1330,8875,41987,37686,3034,1606,1314,136538,40592,37126,3063,1575,1313,173952,39620,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl748,4193,697,654,395,947,4383,4066,706,655,388,4092,4232,4042,711,655,386,5012,4172,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl306,11153,1155,1235,717,1441,12009,10904,1224,1169,703,14867,11708,10928,1240,1169,702,19249,11738,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl308,38665,1974,1518,1470,5698,40983,36524,2106,1495,1464,110381,38840,36495,2136,1495,1463,164141,38659,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl347,250154,2844,6414,2887,146226,250962,239856,3016,6357,3525,1118888,240676,239841,3029,6357,3525,1572806,240591,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl774,29558,1485,1387,1064,6597,31136,29138,1796,1385,1111,55300,30522,29001,1787,1385,1111,69316,30323,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1078,16544,1185,1509,886,3331,17616,16239,1320,1513,877,30039,17271,16178,1335,1495,872,36295,17122,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1260,9343,1010,1043,681,1824,10105,9317,1082,1048,667,12730,10051,9325,1089,1048,667,15843,10031,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl406,1913,345,327,211,364,2263,1942,419,332,205,2009,2260,1948,421,332,205,2613,2248,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1203,20789,1272,1558,994,4338,21731,20449,1394,1563,999,36215,21369,20435,1406,1559,996,45255,21331,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl384,5530,861,876,529,1067,5868,5458,877,881,523,6688,5796,5328,872,864,522,8153,5632,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn288,16341,1136,863,986,2284,16743,15744,1146,868,994,21309,16140,15714,1149,868,994,27103,16074,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl672,16420,1245,1094,942,5838,16850,15723,1313,1083,947,30908,16119,15667,1307,1082,948,37018,16051,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl354,25526,1904,1893,1102,4390,26542,24570,2036,1894,1105,55413,25532,24545,2048,1894,1104,79758,25461,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd001,4160,561,413,382,456,4452,4076,575,418,382,3968,4366,4078,576,418,382,5262,4364,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1058,5347,638,568,487,1074,5829,5299,707,573,474,6909,5769,5187,711,563,468,8204,5611,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl998,16995,1163,958,984,4935,17561,16344,1249,953,1012,32755,16906,16005,1255,941,1009,38066,16481,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn616,4655,712,553,491,917,4913,4608,746,545,486,4217,4864,4611,748,544,486,5209,4859,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1257,97998,2288,2574,1810,22864,101934,95780,2966,2567,1983,272774,99744,94717,3051,2559,1985,344737,98393,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl573,452823,4048,8363,3524,229045,458077,430823,5327,8349,4935,2081891,436083,430730,5431,8346,4939,2807602,435724,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl163,364486,3925,6736,3635,152526,370538,348426,5203,6712,4473,1498535,354650,347548,5303,6706,4474,1968448,353346,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn211,2939,625,547,336,594,3147,2747,623,507,335,1941,2951,2751,625,507,335,2343,2947,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl253,6352,904,810,571,1647,6592,6260,924,802,573,8037,6488,6259,924,802,573,9556,6481,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl150,10102,1076,822,900,1467,10682,9923,1118,827,892,12192,10497,9782,1130,821,889,15592,10316,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn427,13621,1064,1306,814,1458,14201,13338,1159,1310,826,53384,13880,13322,1176,1310,824,118459,13814,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1079,2089,376,383,238,402,2201,2079,382,388,238,1274,2187,2074,384,386,237,1602,2170,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl033,13875,1033,1208,744,1808,15113,13714,1176,1206,724,25015,14954,13585,1201,1197,720,30765,14705,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl047,47830,2334,1962,1618,7398,51670,47165,2913,1965,1574,157944,51017,46799,2980,1962,1571,208667,50385,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn787,6773,784,846,509,1241,7275,6636,843,840,506,7977,7126,6415,848,838,499,9885,6867,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1202,5123,796,547,474,3724,5569,5009,822,550,460,7903,5435,5093,844,553,462,8777,5501,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn666,14382,1255,1176,987,5709,14744,14052,1281,1181,988,30775,14426,14018,1278,1178,989,36912,14348,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl872,98736,2308,2204,1991,28113,100150,94858,2518,2189,2260,237817,96288,94720,2544,2189,2258,301126,96070,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl012,28302,1737,1559,1358,5437,28966,26984,1798,1556,1389,80711,27644,27004,1809,1556,1389,104580,27612,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn817,12888,1285,990,936,4349,13176,12366,1310,908,926,19356,12652,12358,1315,907,926,22293,12624,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1022,12675,1148,1200,751,2156,13859,12519,1334,1200,730,19719,13689,12188,1338,1192,736,23304,13266,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1256,8678,838,875,600,1418,9508,8630,903,877,588,12636,9448,8647,922,875,588,15422,9429,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd014,258232,3395,3463,2814,45599,264558,240760,4913,3405,3490,990591,247336,240349,4970,3399,3493,1330507,246515,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1127,5292,729,633,496,1148,5580,5219,744,638,490,4966,5507,5223,746,638,490,5763,5513,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1267,5630,547,682,442,1035,5886,5508,589,681,434,5366,5744,5504,600,677,433,6629,5724,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn518,17480,1218,1159,872,3478,18032,17142,1293,1153,878,30123,17674,17146,1299,1160,878,40576,17652,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl967,3456,530,310,371,611,3696,3411,545,315,370,2837,3649,3428,553,315,370,3472,3674,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/dead_dnd023,39126,1413,1365,1179,9112,39944,37432,1540,1354,1245,79707,38258,37445,1549,1354,1245,95072,38227,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn836,3857,737,266,245,399,3859,3741,738,271,253,1327,3743,3741,738,271,253,1529,3743,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1228,3859,579,684,372,835,4165,3499,601,664,333,4859,3793,3475,604,644,327,5673,3743,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn007,3850,538,486,318,449,4238,3808,540,491,325,1882,4196,3810,541,491,325,2306,4194,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl237,8556,939,500,692,1646,8780,8390,942,502,696,7540,8610,8058,927,502,695,8384,8254,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn827,57607,2078,1170,1654,13474,60109,55728,2489,1163,1737,140857,58236,55611,2512,1158,1738,173960,57985,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl943,535355,4553,8532,4187,277697,542137,511682,6201,8506,5774,2183831,518650,510729,6263,8482,5775,2774289,517381,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn268,33648,1371,1718,1248,5873,34348,31649,1473,1601,1292,55603,32333,31560,1475,1601,1294,72109,32192,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1153,3501,594,502,366,765,3817,3379,619,500,347,3213,3683,3350,622,485,347,3764,3622,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1052,162069,2428,3481,2090,43109,165885,155608,3464,3481,2482,589774,159598,154970,3515,3470,2483,770516,158670,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn711,5325,794,649,443,816,5795,5241,849,654,436,4479,5669,5219,851,653,436,5510,5615,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl774,1677,315,238,148,274,2087,1739,418,230,141,750,2073,1699,395,232,141,918,2029,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl253,58136,1743,1817,1704,13808,58980,55309,1813,1793,1822,129610,56133,55312,1819,1793,1823,162313,56108,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn380,8725,1063,943,749,1407,9321,8511,1084,948,748,7233,9077,8518,1093,948,748,8715,9068,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn594,19143,1347,1539,1077,5987,19947,18750,1414,1517,1081,30139,19544,18679,1423,1507,1079,35654,19421,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl943,12548,1260,1316,885,4346,13112,12154,1305,1290,870,21741,12704,12170,1317,1290,870,25447,12688,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl263,1312,323,187,140,320,1368,1306,323,191,144,785,1362,1308,324,191,144,916,1360,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl674,725313,5096,7850,4258,330852,737613,672974,8812,7787,6710,3131045,685928,671366,8973,7776,6718,4132737,683850,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl385,128485,2258,3179,2339,28777,129665,120936,2433,3171,2751,427588,122158,120823,2433,3163,2750,532119,121959,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl546,5448,1007,691,496,1370,5620,5351,1019,677,492,5806,5505,5356,1022,677,492,7461,5490,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl680,571310,3910,7390,3531,236632,576112,543113,5250,7375,5557,2170323,547957,543178,5351,7373,5561,2841718,547786,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1258,3004,503,666,333,627,3226,2922,528,623,333,2121,3126,2920,530,610,333,2505,3118,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1006,466446,3517,9086,3227,319558,471012,447191,4400,9085,4587,2687337,451825,447020,4452,9081,4588,4057868,451412,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl688,3973,643,510,410,719,4185,3904,671,515,404,3192,4108,3904,684,505,383,3891,4078,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1194,8351,976,867,616,2056,8809,8195,1045,872,605,12690,8641,8218,1049,872,604,15679,8652,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl373,443934,4553,6615,4043,179929,451174,416790,6177,6302,5069,1723489,424128,416254,6255,6300,5078,2255735,423224,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl698,454852,3833,4995,3245,128661,461038,433577,5305,4972,4819,1531341,439905,432659,5406,4958,4819,1995142,438431,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl922,11071,1159,872,831,3209,11487,10601,1174,860,822,16599,10991,10524,1179,862,820,25872,10856,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl028,3031,694,377,342,2695,3201,3028,701,382,345,4825,3190,3030,702,382,345,4487,3188,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn066,794,162,185,112,326,888,817,180,186,112,602,911,825,185,187,113,586,909,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl913,127821,2395,2554,2327,54509,128571,122698,2556,2556,2707,366257,123478,122453,2579,2550,2703,448436,123069,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl554,543617,4894,7560,3889,362336,551429,515126,6873,7518,5649,3275395,523078,515045,6942,7516,5652,4860804,522909,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn704,9177,1169,857,730,2156,9641,9086,1236,862,732,9354,9532,9074,1229,861,731,11685,9508,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1085,53986,1756,891,1507,12555,55914,52349,2125,893,1610,140695,54165,52176,2140,893,1612,186113,53848,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl886,5331,744,623,524,1164,5745,5280,790,628,513,6704,5680,5284,797,628,512,8400,5668,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1177,4431,619,670,420,724,4863,4367,652,673,418,4372,4779,4358,664,663,415,5369,4770,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl792,92762,2735,1433,2249,27661,96444,89475,3296,1428,2385,286373,93157,89360,3337,1426,2386,355453,92862,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl973,24355,1513,1247,1072,4815,25987,23947,1745,1249,1068,49215,25559,23905,1801,1246,1063,62773,25387,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1272,46158,1638,787,1274,7644,48552,45088,2007,787,1307,93776,47480,44606,2049,786,1300,117327,46802,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl276,50564,1797,2179,1535,8359,52282,48491,2099,2174,1608,97231,50253,47963,2147,2167,1601,122252,49597,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl432,6033,778,588,599,1292,6205,5913,787,593,601,6258,6085,5879,789,593,601,7536,6031,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl274,6146,620,716,449,772,6290,6025,638,721,451,4068,6171,6012,639,721,451,5149,6144,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1142,7574,862,823,575,1769,7934,7396,943,828,563,8833,7730,7366,942,828,562,10819,7684,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1025,777731,5649,9014,5068,276381,792693,727733,9737,8978,7511,3286591,743541,725327,9794,8971,7533,4420036,740099,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl442,52662,1929,1882,1523,7116,55072,50469,2268,1870,1563,129005,52911,50447,2303,1868,1564,165073,52813,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl517,216463,3346,3281,2895,86512,221699,207792,4310,3273,3369,797806,213066,207625,4451,3271,3367,1048622,212765,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl493,64763,1722,3027,1654,15655,65733,63264,1827,3026,1763,134653,64230,63204,1845,3026,1762,168160,64106,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1026,373461,3569,5224,3266,162012,380091,355176,5194,5196,4401,1465717,362016,354883,5290,5193,4401,1846376,361477,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl919,8175,1019,813,764,3325,8361,8126,1029,818,772,15109,8308,8119,1033,812,769,17358,8277,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl802,752690,5694,6710,4544,377607,767114,707617,9601,6545,6881,4111156,722635,706291,9823,6543,6886,5791664,720505,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn695,28985,1505,1430,1188,9511,29873,28340,1639,1430,1199,62982,29210,28129,1649,1427,1196,78377,28923,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl658,31809,1673,1824,1228,7688,33681,31226,1964,1814,1212,69528,33040,31094,2034,1809,1212,85766,32834,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn894,14145,1043,448,750,2768,14965,13877,1154,453,742,23516,14665,13799,1159,453,737,28404,14545,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl171,304911,2380,4231,2720,90848,305929,288341,2655,4132,3759,804146,289479,287941,2659,4129,3758,1019987,288999,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1180,76433,1913,2199,1591,17233,78971,74364,2400,2183,1689,193259,76890,74208,2458,2178,1692,254111,76620,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl643,324788,3216,5660,3068,152914,325624,306913,3473,5545,4120,1188128,307829,306829,3462,5544,4118,1567056,307693,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1198,18429,1160,1101,864,3529,19149,18124,1256,1105,861,31296,18832,18003,1278,1095,857,38926,18689,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl490,1433,329,291,173,306,1579,1435,335,296,176,1075,1573,1433,334,296,176,1198,1575,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn491,2203,355,314,232,315,2467,2193,379,314,231,1923,2439,2189,384,303,230,2004,2443,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl610,12613,1285,1235,891,3612,13035,12491,1344,1237,884,17782,12897,12497,1353,1237,884,24135,12877,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn091,540235,3515,7487,3571,229058,544733,485228,4430,6521,5171,2270565,489584,484549,4520,6508,5169,2889089,488463,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl934,2463,479,427,281,574,2567,2448,488,432,279,19680,2538,2417,490,428,273,18599,2495,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl765,25386,1733,1134,1398,6274,25580,23678,1759,1130,1410,135084,23880,23677,1758,1130,1411,150127,23879,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl626,252470,2828,3653,2868,105806,253290,240075,3094,3628,3733,847283,240985,239893,3082,3626,3735,1073079,240711,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl1189,3765,530,388,345,660,4037,3698,547,393,347,3345,3952,3703,550,393,347,4035,3945,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1268,36762,1344,1427,1063,7094,37746,35863,1426,1426,1118,79104,36867,35798,1433,1426,1116,84281,36772,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn186,10961,1114,941,801,1835,11339,10794,1146,943,798,14376,11154,10736,1151,943,797,17860,11064,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl907,310786,2830,4071,2912,146801,311598,293243,3208,4009,3922,1281182,294189,292182,3175,3999,3923,1639233,292964,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl211,53577,1946,1517,1762,12289,54633,51569,2022,1520,1851,90581,52627,51547,2027,1520,1853,112006,52575,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_brn1287,37275,1442,1591,1287,9826,38493,36417,1608,1584,1310,76191,37657,36425,1623,1584,1310,94063,37661,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl219,55649,2197,1682,1730,8928,57841,53385,2489,1649,1786,131702,55567,53331,2539,1645,1785,173860,55375,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl578,572130,3789,13163,3321,389778,577864,550556,4992,13140,4842,2303410,556298,550397,5117,13137,4843,2886763,555851,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl606,282912,3139,9699,3054,216039,285020,268292,3628,9463,3698,1259923,270412,268153,3639,9471,3691,1613207,270185,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl887,152233,3494,3079,2979,64364,155297,146756,4035,3062,3312,709296,149852,146462,4097,3030,3313,989087,149282,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_icl505,6618,861,608,548,1553,7106,6561,942,612,541,7299,7003,6572,948,613,542,9033,7014,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1306,4060,573,565,381,895,4388,4068,606,569,380,4476,4388,4074,609,569,380,5325,4386,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/iso_brn1187,2096,373,270,233,385,2238,2072,375,275,236,1282,2208,2077,377,275,236,1579,2207,
/home/lv70340/bruno/Skeptik/Proofs/QF_UF/QG-classification/qg5/gensys_icl1121,87704,1627,2488,1622,22721,88154,83937,1745,2414,1846,193705,84445,83855,1750,2407,1845,255636,84345,
